Date,Actual_Price,Predicted_Price,Error,Absolute_Error,Percentage_Error
2015-06-18,2352.0,2367.97,-15.9699999999998,15.9699999999998,0.6789965986394473
2015-06-19,2367.0,2356.51,10.489999999999782,10.489999999999782,0.44317701732149484
2015-06-22,2370.75,2366.07,4.679999999999836,4.679999999999836,0.19740588421384947
2015-06-23,2353.75,2372.64,-18.889999999999873,18.889999999999873,0.8025491237387093
2015-06-24,2348.25,2357.08,-8.829999999999927,8.829999999999927,0.37602469924411486
2015-06-25,2350.0,2349.43,0.5700000000001637,0.5700000000001637,0.024255319148943136
2015-06-26,2304.75,2350.8,-46.05000000000018,46.05000000000018,1.9980475105759923
2015-06-29,2308.75,2310.87,-2.119999999999891,2.119999999999891,0.09182458040064498
2015-06-30,2325.25,2307.06,18.190000000000055,18.190000000000055,0.7822814751102055
2015-07-01,2323.0,2325.74,-2.7399999999997817,2.7399999999997817,0.11795092552732593
2015-07-02,2318.75,2325.68,-6.929999999999836,6.929999999999836,0.2988679245282948
2015-07-06,2328.0,2320.42,7.579999999999927,7.579999999999927,0.3256013745704436
2015-07-07,2293.5,2328.31,-34.809999999999945,34.809999999999945,1.5177676040985368
2015-07-08,2295.5,2298.49,-2.9899999999997817,2.9899999999997817,0.13025484643867488
2015-07-09,2323.25,2294.96,28.289999999999964,28.289999999999964,1.2176907349617976
2015-07-10,2348.75,2322.13,26.61999999999989,26.61999999999989,1.1333688131985054
2015-07-13,2356.25,2349.3,6.949999999999818,6.949999999999818,0.2949602122015838
2015-07-14,2358.5,2358.15,0.34999999999990905,0.34999999999990905,0.01483994064023358
2015-07-15,2371.25,2360.15,11.099999999999909,11.099999999999909,0.4681075382182355
2015-07-16,2373.0,2371.58,1.4200000000000728,1.4200000000000728,0.059839865149602725
2015-07-17,2376.25,2374.97,1.2800000000002,1.2800000000002,0.053866386112580746
2015-07-20,2368.75,2377.48,-8.730000000000018,8.730000000000018,0.3685488126649084
2015-07-21,2362.25,2371.12,-8.86999999999989,8.86999999999989,0.3754894697851578
2015-07-22,2352.75,2363.95,-11.199999999999818,11.199999999999818,0.4760386781425914
2015-07-23,2331.75,2354.81,-23.059999999999945,23.059999999999945,0.9889567921089286
2015-07-24,2318.75,2334.79,-16.039999999999964,16.039999999999964,0.6917520215633408
2015-07-27,2341.5,2320.48,21.019999999999982,21.019999999999982,0.8977151398676055
2015-07-28,2355.75,2339.93,15.820000000000164,15.820000000000164,0.6715483391701227
2015-07-29,2358.0,2356.93,1.0700000000001637,1.0700000000001637,0.04537743850721644
2015-07-30,2352.75,2359.9,-7.150000000000091,7.150000000000091,0.3038996918499667
2015-07-31,2345.25,2354.66,-9.409999999999854,9.409999999999854,0.4012365419464814
2015-08-03,2337.25,2347.19,-9.940000000000055,9.940000000000055,0.4252861268584898
2015-08-04,2348.0,2339.12,8.88000000000011,8.88000000000011,0.3781942078364612
2015-08-05,2333.75,2348.08,-14.329999999999927,14.329999999999927,0.6140332083556477
2015-08-06,2327.75,2337.02,-9.269999999999982,9.269999999999982,0.39823864246589974
2015-08-07,2354.0,2329.07,24.929999999999836,24.929999999999836,1.0590484282072998
2015-08-10,2334.0,2352.59,-18.590000000000146,18.590000000000146,0.7964867180805546
2015-08-11,2338.5,2338.87,-0.36999999999989086,0.36999999999989086,0.015822108189005382
2015-08-12,2334.75,2338.48,-3.730000000000018,3.730000000000018,0.1597601456258708
2015-08-13,2343.75,2336.86,6.889999999999873,6.889999999999873,0.29397333333332787
2015-08-14,2353.5,2344.24,9.260000000000218,9.260000000000218,0.39345655406841806
2015-08-17,2348.25,2354.47,-6.2199999999998,6.2199999999998,0.2648781007132886
2015-08-18,2327.0,2350.45,-23.449999999999818,23.449999999999818,1.0077352814782903
2015-08-19,2279.75,2330.19,-50.440000000000055,50.440000000000055,2.2125233029937514
2015-08-20,2225.75,2284.66,-58.909999999999854,58.909999999999854,2.6467482870942316
2015-08-21,2125.5,2229.97,-104.4699999999998,104.4699999999998,4.915078804987052
2015-08-24,2127.0,2133.96,-6.960000000000036,6.960000000000036,0.32722143864598197
2015-08-25,2192.25,2123.0,69.25,69.25,3.1588550575892347
2015-08-26,2243.5,2187.34,56.159999999999854,56.159999999999854,2.503231557833735
2015-08-27,2244.0,2243.56,0.44000000000005457,0.44000000000005457,0.019607843137257334
2015-08-28,2223.5,2248.28,-24.7800000000002,24.7800000000002,1.1144591859680772
2015-08-31,2170.25,2227.13,-56.88000000000011,56.88000000000011,2.620896210114047
2015-09-01,2201.25,2176.0,25.25,25.25,1.147075525269733
2015-09-02,2200.25,2196.95,3.300000000000182,3.300000000000182,0.1499829564822262
2015-09-03,2176.0,2203.62,-27.61999999999989,27.61999999999989,1.2693014705882304
2015-09-04,2220.0,2180.03,39.9699999999998,39.9699999999998,1.8004504504504415
2015-09-08,2197.0,2215.85,-18.84999999999991,18.84999999999991,0.8579881656804691
2015-09-09,2203.75,2203.03,0.7199999999997999,0.7199999999997999,0.03267158252976971
2015-09-10,2214.5,2203.54,10.960000000000036,10.960000000000036,0.49491984646647263
2015-09-11,2208.25,2215.37,-7.119999999999891,7.119999999999891,0.32242726140608585
2015-09-14,2234.0,2210.64,23.360000000000127,23.360000000000127,1.045658012533578
2015-09-15,2252.0,2232.57,19.429999999999836,19.429999999999836,0.8627886323268134
2015-09-16,2241.25,2253.68,-12.429999999999836,12.429999999999836,0.5546012269938577
2015-09-17,2214.5,2244.65,-30.15000000000009,30.15000000000009,1.3614811469857795
2015-09-18,2227.0,2218.15,8.849999999999909,8.849999999999909,0.39739559946115444
2015-09-21,2196.0,2226.01,-30.01000000000022,30.01000000000022,1.366575591985438
2015-09-22,2192.5,2201.21,-8.710000000000036,8.710000000000036,0.3972633979475501
2015-09-23,2182.75,2192.6,-9.849999999999909,9.849999999999909,0.4512656053143928
2015-09-24,2183.25,2185.23,-1.9800000000000182,1.9800000000000182,0.09069048436963326
2015-09-25,2136.0,2184.19,-48.190000000000055,48.190000000000055,2.2560861423220997
2015-09-28,2138.5,2142.12,-3.619999999999891,3.619999999999891,0.16927753097965353
2015-09-29,2172.75,2137.38,35.36999999999989,35.36999999999989,1.627890921643074
2015-09-30,2180.75,2171.08,9.670000000000073,9.670000000000073,0.44342542703198773
2015-10-01,2207.0,2183.89,23.110000000000127,23.110000000000127,1.047122791119172
2015-10-02,2238.75,2205.94,32.809999999999945,32.809999999999945,1.465549972082633
2015-10-05,2232.5,2238.6,-6.099999999999909,6.099999999999909,0.27323628219484475
2015-10-06,2251.25,2236.02,15.230000000000018,15.230000000000018,0.6765130483064972
2015-10-07,2270.5,2250.67,19.829999999999927,19.829999999999927,0.8733759083902192
2015-10-08,2271.5,2271.36,0.13999999999987267,0.13999999999987267,0.006163328197220897
2015-10-09,2275.0,2273.69,1.3099999999999454,1.3099999999999454,0.05758241758241518
2015-10-12,2258.0,2276.09,-18.090000000000146,18.090000000000146,0.8011514614703341
2015-10-13,2248.0,2261.45,-13.449999999999818,13.449999999999818,0.5983096085409172
2015-10-14,2283.0,2249.67,33.32999999999993,33.32999999999993,1.45992115637319
2015-10-15,2289.5,2280.85,8.650000000000091,8.650000000000091,0.37781174929024197
2015-10-16,2291.5,2291.62,-0.11999999999989086,0.11999999999989086,0.0052367444905036375
2015-10-19,2284.5,2293.67,-9.170000000000073,9.170000000000073,0.40140074414533033
2015-10-20,2272.5,2286.18,-13.679999999999836,13.679999999999836,0.6019801980197947
2015-10-21,2317.0,2275.09,41.909999999999854,41.909999999999854,1.8088044885627905
2015-10-22,2330.0,2313.55,16.449999999999818,16.449999999999818,0.7060085836909793
2015-10-23,2326.25,2333.32,-7.070000000000164,7.070000000000164,0.3039226222461113
2015-10-26,2324.5,2327.49,-2.9899999999997817,2.9899999999997817,0.1286298128629719
2015-10-27,2348.5,2325.59,22.909999999999854,22.909999999999854,0.9755162869916907
2015-10-28,2347.0,2347.28,-0.2800000000002001,0.2800000000002001,0.011930123562002562
2015-10-29,2337.75,2349.87,-12.11999999999989,12.11999999999989,0.5184472248957285
2015-10-30,2359.5,2339.94,19.559999999999945,19.559999999999945,0.828989192625554
2015-11-02,2367.0,2358.26,8.739999999999782,8.739999999999782,0.369243768483303
2015-11-03,2358.75,2369.63,-10.88000000000011,10.88000000000011,0.4612612612612659
2015-11-04,2358.0,2360.9,-2.900000000000091,2.900000000000091,0.12298558100085202
2015-11-05,2357.75,2359.35,-1.599999999999909,1.599999999999909,0.06786130845084971
2015-11-06,2337.0,2359.05,-22.050000000000182,22.050000000000182,0.943517329910149
2015-11-09,2342.0,2340.19,1.8099999999999454,1.8099999999999454,0.0772843723313384
2015-11-10,2333.0,2342.29,-9.289999999999964,9.289999999999964,0.3981997428204013
2015-11-11,2304.5,2335.08,-30.579999999999927,30.579999999999927,1.3269689737470134
2015-11-12,2282.5,2308.17,-25.670000000000073,25.670000000000073,1.1246440306681302
2015-11-13,2312.0,2284.51,27.48999999999978,27.48999999999978,1.1890138408304405
2015-11-16,2313.0,2309.37,3.630000000000109,3.630000000000109,0.1569390402075274
2015-11-17,2343.75,2315.9,27.84999999999991,27.84999999999991,1.1882666666666628
2015-11-18,2343.25,2341.45,1.800000000000182,1.800000000000182,0.07681638749600692
2015-11-19,2352.75,2346.35,6.400000000000091,6.400000000000091,0.2720221017957748
2015-11-20,2348.25,2353.63,-5.380000000000109,5.380000000000109,0.22910678164591117
2015-11-23,2348.75,2350.52,-1.7699999999999818,1.7699999999999818,0.07535923363491141
2015-11-24,2352.0,2349.66,2.3400000000001455,2.3400000000001455,0.09948979591837352
2015-11-25,2354.0,2352.3,1.699999999999818,1.699999999999818,0.07221750212403645
2015-11-27,2343.75,2356.33,-12.579999999999927,12.579999999999927,0.5367466666666636
2015-11-30,2364.0,2344.74,19.26000000000022,19.26000000000022,0.8147208121827504
2015-12-01,2345.5,2363.05,-17.550000000000182,17.550000000000182,0.7482413131528537
2015-12-02,2315.25,2349.8,-34.55000000000018,34.55000000000018,1.4922794514631328
2015-12-03,2352.5,2318.97,33.5300000000002,33.5300000000002,1.425292242295439
2015-12-04,2345.0,2346.75,-1.75,1.75,0.0746268656716418
2015-12-07,2322.75,2351.62,-28.86999999999989,28.86999999999989,1.2429232590679105
2015-12-08,2306.0,2326.43,-20.429999999999836,20.429999999999836,0.8859496964440519
2015-12-09,2313.25,2307.75,5.5,5.5,0.23776072625094563
2015-12-10,2273.75,2313.18,-39.429999999999836,39.429999999999836,1.7341396371632691
2015-12-11,2282.5,2278.74,3.7600000000002183,3.7600000000002183,0.16473165388828995
2015-12-14,2309.5,2280.69,28.809999999999945,28.809999999999945,1.2474561593418465
2015-12-15,2336.25,2309.05,27.199999999999818,27.199999999999818,1.1642589620117634
2015-12-16,2297.25,2336.22,-38.9699999999998,38.9699999999998,1.6963761018609118
2015-12-17,2264.5,2304.01,-39.51000000000022,39.51000000000022,1.744756016780756
2015-12-18,2287.5,2267.18,20.320000000000164,20.320000000000164,0.8883060109289689
2015-12-21,2308.5,2285.52,22.980000000000018,22.980000000000018,0.9954515919428207
2015-12-22,2325.5,2309.65,15.849999999999909,15.849999999999909,0.6815738550849241
2015-12-23,2323.75,2326.44,-2.6900000000000546,2.6900000000000546,0.11576116191501043
2015-12-24,2321.25,2326.52,-5.269999999999982,5.269999999999982,0.22703284868066695
2015-12-28,2345.25,2323.08,22.170000000000073,22.170000000000073,0.9453149984010265
2015-12-29,2327.0,2344.51,-17.51000000000022,17.51000000000022,0.7524709926944657
2015-12-30,2308.0,2331.56,-23.559999999999945,23.559999999999945,1.0207972270363928
2015-12-31,2281.5,2310.49,-28.98999999999978,28.98999999999978,1.2706552706552612
2016-01-04,2284.25,2285.08,-0.8299999999999272,0.8299999999999272,0.03633577760752663
2016-01-05,2258.5,2284.14,-25.639999999999873,25.639999999999873,1.1352667699800696
2016-01-06,2205.5,2262.94,-57.440000000000055,57.440000000000055,2.604398095669919
2016-01-07,2184.0,2210.96,-26.960000000000036,26.960000000000036,1.234432234432236
2016-01-08,2186.75,2183.91,2.8400000000001455,2.8400000000001455,0.12987309934835467
2016-01-11,2197.5,2186.92,10.579999999999927,10.579999999999927,0.48145620022752794
2016-01-12,2154.0,2198.47,-44.4699999999998,44.4699999999998,2.0645311049210675
2016-01-13,2187.0,2160.46,26.539999999999964,26.539999999999964,1.2135345221764957
2016-01-14,2147.5,2183.14,-35.63999999999987,35.63999999999987,1.6596041909196682
2016-01-15,2145.5,2155.1,-9.599999999999909,9.599999999999909,0.44744814728501087
2016-01-19,2127.5,2145.69,-18.190000000000055,18.190000000000055,0.8549941245593445
2016-01-20,2133.5,2130.88,2.619999999999891,2.619999999999891,0.12280290602296184
2016-01-21,2171.75,2133.74,38.01000000000022,38.01000000000022,1.750201450443201
2016-01-22,2142.75,2170.22,-27.4699999999998,27.4699999999998,1.2819974332049842
2016-01-25,2168.5,2148.51,19.98999999999978,19.98999999999978,0.9218353700714679
2016-01-26,2147.5,2165.88,-18.38000000000011,18.38000000000011,0.8558789289871995
2016-01-27,2153.25,2152.26,0.9899999999997817,0.9899999999997817,0.045977011494242735
2016-01-28,2202.5,2153.28,49.2199999999998,49.2199999999998,2.234733257661739
2016-01-29,2203.75,2199.75,4.0,4.0,0.18150879183210436
2016-02-01,2170.0,2207.68,-37.679999999999836,37.679999999999836,1.7364055299539094
2016-02-02,2181.0,2175.14,5.860000000000127,5.860000000000127,0.2686840898670393
2016-02-03,2180.25,2180.23,0.01999999999998181,0.01999999999998181,0.0009173259947245412
2016-02-04,2147.75,2182.87,-35.11999999999989,35.11999999999989,1.6351996275171639
2016-02-05,2124.5,2152.03,-27.5300000000002,27.5300000000002,1.2958343139562345
2016-02-08,2120.75,2126.88,-6.130000000000109,6.130000000000109,0.28904868560651226
2016-02-09,2119.25,2121.51,-2.2600000000002183,2.2600000000002183,0.10664150053085848
2016-02-10,2097.0,2121.01,-24.01000000000022,24.01000000000022,1.1449690033381124
2016-02-11,2130.75,2100.53,30.2199999999998,30.2199999999998,1.418279948374976
2016-02-12,2161.25,2127.65,33.59999999999991,33.59999999999991,1.55465587044534
2016-02-16,2195.25,2161.46,33.789999999999964,33.789999999999964,1.5392324336635903
2016-02-17,2189.0,2194.77,-5.769999999999982,5.769999999999982,0.26359068067610697
2016-02-18,2187.0,2193.39,-6.389999999999873,6.389999999999873,0.2921810699588419
2016-02-19,2208.75,2187.76,20.98999999999978,20.98999999999978,0.950311262026023
2016-02-22,2188.5,2207.85,-19.34999999999991,19.34999999999991,0.8841672378341289
2016-02-23,2202.75,2193.42,9.329999999999927,9.329999999999927,0.4235614572693191
2016-02-24,2223.0,2202.02,20.980000000000018,20.980000000000018,0.9437696806117868
2016-02-25,2215.25,2223.44,-8.190000000000055,8.190000000000055,0.3697099650152378
2016-02-26,2202.0,2219.05,-17.050000000000182,17.050000000000182,0.7742960944595905
2016-02-29,2250.5,2204.81,45.690000000000055,45.690000000000055,2.0302155076649657
2016-03-01,2256.0,2246.44,9.559999999999945,9.559999999999945,0.4237588652482245
2016-03-02,2263.0,2259.6,3.400000000000091,3.400000000000091,0.15024304021211185
2016-03-03,2267.5,2264.66,2.8400000000001455,2.8400000000001455,0.1252480705622997
2016-03-04,2271.5,2268.43,3.0700000000001637,3.0700000000001637,0.13515298261061692
2016-03-07,2253.5,2272.88,-19.38000000000011,19.38000000000011,0.859995562458403
2016-03-08,2261.5,2257.56,3.9400000000000546,3.9400000000000546,0.17422065001105702
2016-03-09,2261.25,2260.84,0.4099999999998545,0.4099999999998545,0.01813156440021468
2016-03-10,2292.5,2263.38,29.11999999999989,29.11999999999989,1.270229007633583
2016-03-11,2291.25,2289.94,1.3099999999999454,1.3099999999999454,0.05717403164211437
2016-03-14,2288.25,2295.81,-7.559999999999945,7.559999999999945,0.3303834808259563
2016-03-15,2299.0,2290.22,8.7800000000002,8.7800000000002,0.38190517616355807
2016-03-16,2312.0,2299.68,12.320000000000164,12.320000000000164,0.5328719723183462
2016-03-17,2319.25,2312.87,6.380000000000109,6.380000000000109,0.2750889296108703
2016-03-18,2324.5,2320.36,4.139999999999873,4.139999999999873,0.17810281781027631
2016-03-21,2324.25,2326.27,-2.019999999999982,2.019999999999982,0.08690975583521487
2016-03-22,2310.5,2325.88,-15.38000000000011,15.38000000000011,0.665656784245839
2016-03-23,2310.25,2313.66,-3.4099999999998545,3.4099999999998545,0.14760307326046335
2016-03-24,2329.25,2311.08,18.170000000000073,18.170000000000073,0.780079424707527
2016-03-29,2337.0,2329.03,7.9699999999998,7.9699999999998,0.34103551561830553
2016-03-30,2333.25,2339.2,-5.949999999999818,5.949999999999818,0.25500910746811606
2016-03-31,2346.75,2335.77,10.980000000000018,10.980000000000018,0.467881112176415
2016-04-01,2339.25,2346.95,-7.699999999999818,7.699999999999818,0.32916533076840093
2016-04-04,2320.5,2342.45,-21.949999999999818,21.949999999999818,0.9459168282697615
2016-04-05,2342.0,2323.77,18.230000000000018,18.230000000000018,0.7783945345858249
2016-04-06,2316.75,2340.34,-23.590000000000146,23.590000000000146,1.0182367540736008
2016-04-07,2322.5,2322.18,0.3200000000001637,0.3200000000001637,0.013778256189458073
2016-04-08,2316.25,2322.74,-6.489999999999782,6.489999999999782,0.28019427954667164
2016-04-11,2337.5,2319.09,18.409999999999854,18.409999999999854,0.7875935828876943
2016-04-12,2357.75,2336.17,21.579999999999927,21.579999999999927,0.9152793977308844
2016-04-13,2358.25,2359.17,-0.9200000000000728,0.9200000000000728,0.039011979221883715
2016-04-14,2356.75,2361.3,-4.550000000000182,4.550000000000182,0.19306248011032912
2016-04-15,2368.5,2358.21,10.289999999999964,10.289999999999964,0.43445218492716753
2016-04-18,2375.5,2369.52,5.980000000000018,5.980000000000018,0.25173647653125736
2016-04-19,2379.75,2377.37,2.380000000000109,2.380000000000109,0.10001050530518371
2016-04-20,2364.5,2381.26,-16.76000000000022,16.76000000000022,0.7088179319095038
2016-04-21,2367.75,2368.28,-0.5300000000002001,0.5300000000002001,0.022384119945104006
2016-04-22,2365.0,2368.46,-3.4600000000000364,3.4600000000000364,0.14630021141649202
2016-04-25,2370.25,2367.37,2.880000000000109,2.880000000000109,0.12150617023521186
2016-04-26,2372.5,2371.39,1.1100000000001273,1.1100000000001273,0.04678609062171243
2016-04-27,2354.25,2373.92,-19.670000000000073,19.670000000000073,0.835510247424873
2016-04-28,2340.75,2358.3,-17.550000000000182,17.550000000000182,0.7497596924062878
2016-04-29,2356.0,2342.68,13.320000000000164,13.320000000000164,0.5653650254669
2016-05-02,2338.75,2355.76,-17.01000000000022,17.01000000000022,0.7273115980759046
2016-05-03,2328.75,2343.41,-14.659999999999854,14.659999999999854,0.6295222758990813
2016-05-04,2325.75,2330.64,-4.889999999999873,4.889999999999873,0.21025475653014608
